50,7,10675,Burlingtoncity,9,0.05,0.45,0.02,0.96,0.09,0.02,0.95,0.98,1,0.3,0.06,1,0.23,0.61,0.3,0.56,0.38,0.39,0.33,0.33,0.3,0.29,0.17,0.1,0.17,0.29,0.33,0.06,0.51,0.28,0.29,0.56,0.39,0.51,0.21,0.67,0.21,0.5,0.39,1,0.38,0.4,0.35,0.41,0.47,0.48,0.51,0.58,0.55,0.02,0.36,0.01,0.53,0.53,0.48,0.45,0.16,0.14,0.11,0.1,0.89,0.04,0.16,0.13,0.28,0.38,0.28,0.26,0.08,0.64,0,0.04,0.81,0.25,0.27,0.3,0.13,0.27,0.14,0.26,0.26,0.27,0.35,0.38,0.48,0.37,0.71,0.49,0.37,0.05,0,0.12,0.5,0.27,0.35,0.28,0.01,0.22,0.98,0.27,0.02,0.2,0.29,0.22,0.93,1,0,0,0,0,0.01,0.64,0.39,0.03,0.31,0.19,0.01,0.01,0.8,0,0.23,0.22,0.07
25,3,53960,Pittsfieldcity,8,0.06,0.33,0.06,0.94,0.05,0.02,0.34,0.43,0.27,0.57,0.08,1,0.3,0.41,0.14,0.54,0.62,0.51,0.71,0.36,0.35,0.35,0.25,0.13,0.24,0.16,0.23,0.04,0.25,0.23,0.37,0.3,0.49,0.42,0.48,0.46,0.31,0.44,0.5,0.45,0.48,0.51,0.39,0.53,0.58,0.58,0.7,0.38,0.44,0.03,0.24,0.01,0.18,0.24,0.24,0.23,0.05,0.06,0.06,0.05,0.88,0.05,0.16,0.14,0.35,0.44,0.25,0.56,0.04,0.48,0.5,0.07,0.75,0.51,0.24,0.47,0.02,0.21,0.16,0.26,0.25,0.25,0.27,0.32,0.35,0.33,0.51,0.42,0.42,0.01,0,0.12,0.76,0.65,0.84,0.74,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.12,0.1,0.17,0.08,0.03,0.75,0.5,0,0.15,0.22
40,?,?,ElkCitycity,5,0,0.41,0.07,0.87,0.02,0.08,0.43,0.43,0.24,0.5,0,0,0.14,0.36,1,0.34,0.59,0.6,0.26,0.13,0.18,0.19,0.13,0.03,0.99,0.16,0.16,0.02,0.48,0.45,0.58,0.19,0.54,0.34,0.11,0.43,0.45,0.34,0.55,0.19,0.55,0.57,0.48,0.63,0.62,0.56,0.6,0.47,0.57,0.01,0.23,0,0,0.12,0.4,0.64,0,0.01,0.02,0.03,0.92,0.03,0.19,0.18,0.44,0.38,0.54,0.54,0.16,0.52,0.5,0.05,0.22,0.58,0.52,0.74,0.67,0.75,0.48,0,0.03,0.05,0.07,0.09,0.08,0.14,0.26,0.38,0.44,0,0,0.02,0.63,0.42,0.52,0.64,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.03,0.08,0,0.08,0.03,0.75,0.5,0,0.15,0.1
23,5,86025,Windhamtown,3,0,0.56,0,0.99,0.01,0.01,0.41,0.5,0.32,0.3,0,0,0.42,0.72,0.25,0.57,0.35,0.13,0.42,0.39,0.34,0.32,0.13,0.02,0.08,1,0.22,0,0.09,0.14,0.25,0.31,0.24,0.6,0.35,0.38,0.42,0.38,0.56,0.37,0.42,0.49,0.47,0.75,0.76,0.79,0.79,0.74,0.81,0,0.17,0,0.16,0.22,0.4,0.34,0.02,0.03,0.05,0.04,0.93,0,0.15,0.16,0.53,0.56,0.36,0.79,0.05,0.48,0.5,0.03,0.45,0.76,0.19,1,0.67,0.08,1,0.26,0.26,0.26,0.41,0.44,0.47,0.47,0.29,0.5,0.24,0,0,0.06,0.79,0.67,0.83,0.78,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.13,0.02,0.01,0.08,0.03,0.75,0.5,0,0.15,0.04
21,?,?,Hendersoncity,1,0.03,0.34,0.2,0.84,0.02,0,0.38,0.45,0.28,0.48,0.04,1,0.17,0.47,0.36,0.34,0.55,0.48,0.43,0.21,0.23,0.23,0.19,0.1,0.26,0.29,0.22,0.04,0.45,0.52,0.59,0.17,0.55,0.43,0.59,0.36,0.64,0.29,0.62,0.26,0.66,0.67,0.37,0.51,0.55,0.58,0.47,0.65,0.64,0.02,0.29,0,0.12,0.09,0.07,0.13,0,0,0,0,0.99,0.01,0.12,0.12,0.35,0.38,0.33,0.5,0.1,0.64,0,0.04,0.72,0.49,0.05,0.49,0.5,0.57,0.22,0.07,0.07,0.08,0.14,0.17,0.16,0.15,0.38,0.13,0.36,0.01,0,0.01,0.78,0.48,0.79,0.75,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.04,0.17,0.04,0.08,0.03,0.75,0.5,0,0.15,0.53
39,49,83342,Westervillecity,2,0.03,0.6,0.03,0.96,0.07,0.01,0.6,0.47,0.35,0.22,0.05,1,0.6,0.75,0.21,0.69,0.28,0.07,0.45,0.58,0.44,0.42,0.47,0.12,0.34,0.26,0.32,0.01,0.06,0.08,0.12,0.65,0.1,0.7,0.24,0.54,0.17,0.66,0.23,0.35,0.37,0.32,0.58,0.82,0.87,0.86,0.81,0.5,0.59,0,0.06,0,0.27,0.29,0.43,0.42,0.03,0.03,0.04,0.03,0.97,0.01,0.14,0.16,0.59,0.68,0.28,0.79,0.02,0.24,0.5,0.01,0.91,0.72,0.03,0.17,0.75,0.06,0.09,0.23,0.24,0.25,0.32,0.35,0.4,0.39,0.44,0.35,0.25,0.01,0,0.04,0.7,0.46,0.65,0.67,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.02,0.3,0.04,0.08,0.03,0.75,0.5,0,0.15,0.05
25,9,16250,Danverstown,7,0.02,0.48,0.01,0.98,0.06,0.02,0.31,0.41,0.26,0.46,0.04,1,0.53,0.67,0.28,0.59,0.45,0.14,0.51,0.55,0.47,0.45,0.5,0,0.46,0.19,0.3,0.01,0.11,0.14,0.21,0.42,0.31,0.61,0.45,0.5,0.27,0.52,0.32,0.44,0.33,0.34,0.49,0.79,0.8,0.87,0.64,0.63,0.72,0,0.06,0.01,0.23,0.24,0.23,0.2,0.08,0.07,0.06,0.05,0.9,0.04,0.18,0.18,0.48,0.54,0.27,0.76,0.02,0.38,0.5,0.01,0.89,0.71,0,0.46,0.35,0.01,0.05,0.52,0.48,0.47,0.49,0.58,0.66,0.59,0.49,0.53,0.68,0,0,0.14,0.85,0.79,0.86,0.86,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.04,0.15,0.09,0.08,0.03,0.75,0.5,0,0.15,0.11
4,?,?,BullheadCitycity,7,0.02,0.35,0.01,0.93,0.04,0.12,0.22,0.28,0.17,0.76,0,0,0.22,0.38,0.16,0.36,0.7,0.25,0.88,0.21,0.25,0.24,0.24,0.2,0.21,0.25,0.32,0.02,0.33,0.19,0.47,0.14,0.41,0.31,0.03,0.11,0.25,0.22,0.87,0.17,0.67,0.79,0.2,0.53,0.49,0.66,0.63,0.52,0.67,0,0.08,0.01,0.3,0.32,0.36,0.34,0.08,0.08,0.08,0.07,0.9,0.06,0.16,0.15,0.31,0.2,0.49,0.47,0.21,0.75,0,0.25,0,0.55,0.03,0.25,0.83,0.9,0.18,0.21,0.21,0.25,0.38,0.37,0.42,0.42,0.65,0.62,0.46,0,0,0.11,0,0.22,0.11,0,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.12,0.04,0.06,0.08,0.03,0.75,0.5,0,0.15,0.33
39,81,74608,Steubenvillecity,5,0.02,0.34,0.3,0.75,0.04,0.02,0.41,0.4,0.32,0.74,0.03,1,0.1,0.01,0.13,0.39,0.81,0.94,0.7,0.15,0.21,0.21,0.18,0.07,1,0.37,0.65,0.05,0.64,0.43,0.54,0.2,0.8,0.04,0.49,0.66,0.5,0.38,0.52,0.45,0.49,0.53,0.36,0.37,0.43,0.43,0.38,0.17,0.05,0.02,0.4,0.01,0.19,0.15,0.23,0.24,0.05,0.03,0.05,0.04,0.87,0.05,0.18,0.16,0.29,0.34,0.26,0.52,0.04,0.5,0.5,0.05,0.58,0.5,0.75,0.85,0.19,0.34,0.64,0.05,0.05,0.07,0.04,0.08,0.1,0.09,0.58,0.11,0.37,0.01,0,0.1,0.7,0.67,0.78,0.68,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.02,0.23,0.06,0.08,0.03,0.75,0.5,0,0.15,0.79
48,?,?,Rowlettcity,9,0.02,0.66,0.1,0.86,0.08,0.11,0.33,0.46,0.16,0.05,0.04,1,0.6,0.92,0.14,0.53,0.09,0.07,0.14,0.53,0.41,0.41,0.39,0.23,0.42,0.35,0.45,0,0.05,0.07,0.14,0.44,0.14,0.87,0.42,0.32,0.23,0.56,0.29,0.12,0.29,0.3,0.61,0.92,0.91,0.91,0.82,0.73,0.72,0,0.1,0,0.22,0.37,0.46,0.53,0.05,0.07,0.08,0.09,0.89,0.07,0.2,0.24,0.73,0.68,0.79,0.88,0.12,0.06,0.5,0.03,0.71,0.89,0.15,0.68,0.94,0.06,0.06,0.22,0.19,0.17,0.43,0.5,0.58,0.61,0.33,0.64,0.28,0,0,0.09,0.62,0.28,0.55,0.7,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.05,0.1,0.07,0.08,0.03,0.75,0.5,0,0.15,0.14
53,?,?,Wenatcheecity,2,0.02,0.32,0,0.88,0.06,0.16,0.36,0.4,0.26,0.57,0,0,0.18,0.38,0.78,0.46,0.63,0.46,0.5,0.23,0.24,0.25,0.46,0.13,0.21,0.14,0.18,0.04,0.5,0.34,0.43,0.26,0.61,0.38,0.17,0.44,0.45,0.38,0.61,0.34,0.66,0.67,0.39,0.52,0.55,0.54,0.61,0.52,0.6,0.01,0.13,0.01,0.29,0.48,0.44,0.55,0.13,0.19,0.15,0.18,0.83,0.19,0.24,0.2,0.32,0.36,0.31,0.46,0.19,0.6,0,0.02,0.82,0.45,0.26,0.35,0.4,0.32,0.31,0.13,0.12,0.12,0.2,0.24,0.26,0.2,0.58,0.28,0.12,0.03,0.01,0.18,0.52,0.41,0.57,0.73,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.02,0.3,0.01,0.08,0.03,0.75,0.5,0,0.15,0.2
48,?,?,Mesquitecity,5,0.15,0.53,0.11,0.81,0.16,0.16,0.42,0.54,0.29,0.13,0.16,1,0.4,0.83,0.28,0.37,0.18,0.18,0.22,0.39,0.31,0.31,0.31,0.22,0.3,0.31,0.37,0.07,0.19,0.18,0.31,0.28,0.27,0.77,0.31,0.28,0.31,0.39,0.53,0.27,0.67,0.64,0.56,0.68,0.68,0.72,0.59,0.73,0.73,0.03,0.14,0.03,0.25,0.38,0.46,0.54,0.08,0.11,0.12,0.13,0.84,0.08,0.23,0.24,0.58,0.64,0.47,0.59,0.22,0.38,0.5,0.18,0.65,0.56,0.4,0.5,0.79,0.23,0.09,0.13,0.13,0.12,0.36,0.33,0.37,0.34,0.37,0.46,0.36,0,0.01,0.13,0.7,0.41,0.75,0.78,0.02,0.12,0.97,0.14,0.03,0.12,0.3,0.12,0.85,0.88,0.06,0.08,0,0.1,0.03,0.5,0.02,0.12,0.2,0.07,0.12,0.02,0.68,0,0.58,0.09,0.23
34,17,66570,Secaucustown,7,0.01,0.42,0.05,0.88,0.3,0.14,0.28,0.41,0.27,0.56,0.02,1,0.66,0.6,0.44,0.65,0.5,0.15,0.53,0.67,0.61,0.58,0.64,0.13,0.63,0.46,0.69,0.01,0.12,0.33,0.45,0.38,0.2,0.49,0.31,0.26,0.3,0.58,0.38,0.56,0.34,0.37,0.43,0.72,0.72,0.88,0.91,0.24,0.36,0,0.13,0.01,0.31,0.4,0.47,0.48,0.28,0.32,0.34,0.32,0.68,0.08,0.2,0.19,0.38,0.46,0.27,0.63,0.1,0.64,0,0.03,0.57,0.58,0.02,0.42,0.56,0.02,0.41,0.56,0.55,0.52,0.5,0.61,0.75,0.64,0.42,0.52,0.75,0,0,0.38,0.65,0.76,0.67,0.58,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.01,0.2,0.77,0.08,0.03,0.75,0.5,0,0.15,0.11
5,?,?,Sherwoodcity,7,0.01,0.46,0.1,0.91,0.03,0.02,0.43,0.48,0.27,0.22,0.03,1,0.41,0.81,0.41,0.49,0.28,0.1,0.51,0.38,0.35,0.34,0.31,0.15,0.31,0.13,0.31,0.01,0.1,0.08,0.2,0.37,0.17,0.73,0.27,0.42,0.3,0.44,0.42,0.22,0.5,0.48,0.44,0.78,0.8,0.8,0.78,0.75,0.76,0,0.03,0,0.13,0.09,0.21,0.26,0.01,0.01,0.02,0.02,0.97,0.03,0.08,0.1,0.5,0.52,0.43,0.7,0.06,0.28,0.5,0.02,0.82,0.69,0.19,0.42,0.77,0.12,0.05,0.14,0.13,0.13,0.27,0.26,0.28,0.33,0.22,0.28,0.19,0,0,0.04,0.62,0.53,0.67,0.62,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.03,0.13,0.03,0.08,0.03,0.75,0.5,0,0.15,0.11
34,23,82000,Woodbridgetownship,1,0.13,0.51,0.13,0.8,0.34,0.1,0.27,0.45,0.25,0.44,0.15,1,0.56,0.68,0.19,0.61,0.49,0.15,0.59,0.54,0.45,0.45,0.36,0.29,0.38,0.37,0.58,0.02,0.07,0.31,0.38,0.31,0.27,0.56,0.4,0.29,0.37,0.41,0.37,0.49,0.28,0.33,0.5,0.79,0.77,0.89,0.71,0.43,0.53,0.02,0.09,0.08,0.25,0.34,0.42,0.46,0.21,0.25,0.29,0.29,0.69,0.13,0.22,0.22,0.5,0.57,0.32,0.73,0.1,0.45,0.5,0.05,0.91,0.69,0.16,0.41,0.4,0.06,0.11,0.43,0.4,0.35,0.67,0.62,0.69,0.62,0.42,0.56,0.75,0.03,0,0.36,0.67,0.79,0.69,0.76,0.02,0.16,0.96,0.21,0.03,0.14,0.26,0.16,0.76,0.96,0,0.06,0,0.04,0.02,0.64,0.02,0.07,0.34,0.39,0.02,0.02,0.84,0,0.36,0.1,0.17
42,45,13208,Chestercity,6,0.05,0.56,1,0,0.02,0.07,0.52,0.54,0.41,0.45,0.07,1,0.15,0.33,0.13,0.17,0.62,0.97,0.52,0.16,0.13,0.21,0.21,0.11,0.21,0.13,0.14,0.09,0.67,0.46,0.67,0.1,0.86,0.25,0.4,0.69,0.53,0.21,0.73,0.81,0.65,0.71,0.67,0,0,0.12,0,0.6,0.54,0.14,1,0.01,0.17,0.21,0.33,0.33,0.02,0.03,0.04,0.03,0.87,0.06,0.56,0.48,0.54,0.55,0.53,0.42,0.27,0.42,0.5,0.1,0.5,0.42,1,0.77,0.1,0.5,0.41,0.04,0.04,0.04,0.1,0.21,0.26,0.25,0.66,0.4,0.96,0.07,0,0.06,0.79,0.7,0.86,0.79,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.01,0.72,0.72,0.08,0.03,0.75,0.5,0,0.15,1
39,173,62148,Perrysburgcity,5,0,0.42,0.01,0.97,0.05,0.02,0.41,0.39,0.22,0.36,0.02,1,0.54,0.57,0.15,0.74,0.44,0.09,0.57,0.59,0.55,0.53,0.54,0.04,0.23,1,1,0,0.04,0.09,0.14,0.65,0.21,0.59,0.43,0.64,0.21,0.73,0.23,0.26,0.3,0.28,0.52,0.9,0.93,0.96,0.86,0.55,0.47,0,0.04,0,0.1,0.14,0.28,0.29,0.01,0.02,0.03,0.03,0.96,0.01,0.14,0.15,0.46,0.6,0.12,0.77,0.02,0.36,0.5,0.01,0.84,0.66,0,0.34,0.67,0.03,0.07,0.22,0.21,0.25,0.27,0.31,0.31,0.32,0.27,0.39,0.33,0,0,0.05,0.73,0.52,0.44,0.66,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.01,0.22,0.08,0.08,0.03,0.75,0.5,0,0.15,0.01
12,?,?,Ocoeecity,4,0,0.65,0.03,0.92,0.06,0.15,0.46,0.54,0.29,0.19,0.02,1,0.34,0.79,0.33,0.26,0.29,0.17,0.4,0.31,0.22,0.21,0.27,0,0.27,0.24,0.26,0.01,0.19,0.37,0.5,0.13,0.3,0.69,0.23,0.15,0.42,0.22,0.4,0.31,0.58,0.52,0.64,0.73,0.72,0.81,0.69,0.64,0.59,0,0.1,0,0.45,0.48,0.45,0.42,0.16,0.15,0.13,0.11,0.84,0.13,0.35,0.37,0.71,0.63,0.89,0.78,0.23,0.19,0.5,0.01,0.79,0.81,0.12,0.3,0.83,0.3,0.08,0.13,0.11,0.11,0.36,0.37,0.39,0.45,0.35,0.46,0.19,0,0,0.15,0.35,0.55,0.66,0.56,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.02,0.12,0.01,0.08,0.03,0.75,0.5,0,0.15,0.26
9,3,44700,Manchestertown,1,0.07,0.35,0.08,0.91,0.1,0.04,0.3,0.46,0.28,0.51,0.08,0.96,0.47,0.62,0.15,0.62,0.51,0.19,0.63,0.47,0.46,0.46,0.33,0.19,0.34,0.36,0.49,0.02,0.09,0.2,0.27,0.4,0.19,0.65,0.38,0.4,0.27,0.48,0.43,0.45,0.51,0.5,0.38,0.62,0.67,0.73,0.52,0.75,0.77,0.02,0.17,0.02,0.16,0.2,0.28,0.32,0.07,0.08,0.1,0.1,0.86,0.07,0.12,0.12,0.37,0.41,0.34,0.52,0.05,0.53,0.5,0.05,0.84,0.51,0.1,0.5,0.33,0.07,0.22,0.41,0.37,0.36,0.53,0.56,0.62,0.58,0.46,0.54,0.32,0.01,0,0.19,0.63,0.57,0.77,0.77,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.08,0.16,0.16,0.08,0.03,0.75,0.5,0,0.15,0.19
36,69,12144,Canandaiguacity,9,0,0.32,0.02,0.98,0.02,0.01,0.36,0.47,0.32,0.54,0,0,0.28,0.46,0.22,0.52,0.62,0.36,0.57,0.31,0.31,0.3,0.5,0.1,0.07,0.1,0.29,0.01,0.25,0.26,0.34,0.34,0.43,0.49,0.43,0.57,0.41,0.43,0.61,0.48,0.63,0.65,0.4,0.51,0.56,0.51,0.4,0.54,0.64,0,0.2,0,0,0.1,0.08,0.07,0,0.01,0.01,0.01,0.93,0.03,0.12,0.1,0.32,0.43,0.25,0.43,0.04,0.57,0,0.01,0.75,0.39,0.08,0.6,0.4,0.16,0.33,0.18,0.17,0.19,0.32,0.32,0.33,0.33,0.48,0.38,0.28,0,0,0.06,0.86,0.49,0.6,0.79,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.01,0.19,0.04,0.08,0.03,0.75,0.5,0,0.15,0.04
25,17,80230,Wilmingtontown,9,0.01,0.71,0.01,0.98,0.06,0.01,0.43,0.47,0.33,0.28,0.03,1,0.67,0.77,0.2,0.55,0.43,0.16,0.58,0.61,0.42,0.4,0.9,0.15,0.35,0.67,0.37,0,0.05,0.15,0.27,0.32,0.37,0.69,0.49,0.38,0.34,0.43,0.15,0.46,0.19,0.18,0.72,0.9,0.87,0.9,0.86,0.42,0.58,0,0.07,0,0.1,0.14,0.2,0.3,0.03,0.04,0.05,0.06,0.91,0.02,0.4,0.45,0.79,0.76,0.56,0.96,0.05,0.14,0.5,0,0.95,0.95,0.33,0.42,0.44,0.02,0.13,0.49,0.45,0.39,0.4,0.57,0.79,0.58,0.51,0.53,0.4,0,0,0.12,0.92,0.92,0.92,0.92,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.05,0.09,0.17,0.08,0.03,0.75,0.5,0,0.15,0.18
9,1,18500,Danburytown,7,0.09,0.47,0.13,0.8,0.24,0.14,0.37,0.54,0.34,0.35,0.1,1,0.53,0.69,0.13,0.58,0.41,0.18,0.41,0.55,0.49,0.5,0.34,0.27,0.28,0.28,0.38,0.03,0.14,0.34,0.4,0.43,0.32,0.63,0.61,0.35,0.38,0.49,0.43,0.52,0.41,0.44,0.51,0.7,0.69,0.74,0.75,0.5,0.53,0.03,0.24,0.07,0.42,0.53,0.54,0.58,0.44,0.49,0.46,0.45,0.65,0.31,0.27,0.24,0.46,0.5,0.41,0.53,0.19,0.54,0.5,0.1,0.72,0.51,0.09,0.46,0.52,0.13,0.38,0.5,0.49,0.49,0.49,0.57,0.67,0.62,0.5,0.63,0.61,0.04,0.09,0.44,0.41,0.56,0.62,0.41,0.02,0.19,0.98,0.2,0.05,0.32,0.54,0.19,0.45,0.5,0.1,0.06,0,0.1,0.1,0.64,0.42,0.12,0.13,0.13,0.04,0.04,0.48,0,1,0.3,0.11
1,?,?,MountainBrookcity,8,0.02,0.37,0,0.99,0.04,0.01,0.28,0.26,0.13,0.54,0.03,1,0.88,0.53,0.64,0.94,0.47,0.08,0.47,0.98,1,1,0,1,0.73,0,1,0,0.04,0.02,0.02,1,0.04,0.46,0.09,0.84,0.01,1,0.09,0.18,0.24,0.19,0.4,0.92,0.95,0.9,0.75,0.21,0.2,0,0,0,0.4,0.31,0.32,0.28,0.09,0.06,0.06,0.05,0.94,0.02,0.08,0.1,0.41,0.48,0.03,0.89,0,0.18,0.5,0.01,0.9,0.82,0.06,0.43,0.42,0.01,0.21,0.45,0.49,0.61,0.34,0.36,0.41,0.35,0.25,0.08,0.17,0,0,0.09,0.64,0.71,0.83,0.75,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.03,0.14,0,0.08,0.03,0.75,0.5,0,0.15,0.02
6,?,?,LaVernecity,1,0.03,0.56,0.06,0.74,0.44,0.34,0.45,0.43,0.3,0.39,0.05,1,0.58,0.6,0.25,0.53,0.45,0.22,0.51,0.58,0.46,0.47,0.4,0.23,0.39,0.37,0.5,0.01,0.1,0.16,0.25,0.43,0.2,0.59,0.36,0.49,0.27,0.57,0.36,0.37,0.41,0.4,0.58,0.78,0.77,0.83,0.7,0.59,0.61,0.01,0.11,0.02,0.16,0.22,0.3,0.36,0.14,0.16,0.2,0.22,0.68,0.15,0.33,0.33,0.58,0.58,0.53,0.72,0.23,0.44,0.5,0.02,0.89,0.71,0.23,0.29,0.71,0.05,0.11,0.64,0.69,0.71,0.58,0.6,0.66,0.6,0.56,0.78,0.32,0,0,0.35,0.53,0.52,0.82,0.83,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.02,0.33,0.1,0.08,0.03,0.75,0.5,0,0.15,0.11
48,?,?,Huntsvillecity,7,0.03,0.91,0.52,0.46,0.06,0.24,0.87,1,1,0.18,0,0,0.1,0.61,0.49,0.34,0.3,0.41,0.29,0.2,0.14,0.2,0.15,0.06,0.14,0.14,0.16,0.05,0.8,0.33,0.46,0.34,0.53,0.04,0.1,0.53,0.22,0.44,1,0.79,0.39,0.8,0.46,0.43,0.45,0.49,0.48,0.73,0.69,0.02,0.53,0.01,0.32,0.32,0.5,0.64,0.12,0.1,0.15,0.17,0.76,0.15,0.26,0.17,0.31,0.37,0.33,0.19,0.33,0.75,0,0.07,0.4,0.2,0.16,0.39,0.71,0.64,0.25,0.08,0.11,0.11,0.24,0.26,0.26,0.24,0.84,0.25,0.88,0,0,0.15,0.73,0.17,0.06,0.79,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.06,0.11,0.01,0.08,0.03,0.75,0.5,0,0.15,0.31
53,?,?,Sunnysidecity,9,0,0.76,0.01,0.21,0.04,1,0.58,0.57,0.37,0.35,0,0,0.15,0.48,1,0.26,0.53,0.81,0.3,0.13,0.1,0.21,0.22,0.16,0.1,0.14,0.17,0.03,0.74,1,0.95,0.15,1,0.28,0.25,0.4,0.57,0.22,0.34,0.5,0.55,0.47,0.9,0.44,0.45,0.47,0.42,0.53,0.37,0.01,0.44,0.02,0.37,0.58,0.66,0.67,0.58,0.8,0.83,0.77,0.1,0.89,1,0.95,0.81,0.69,0.91,0.39,0.98,0.57,0,0.01,0.87,0.45,0.5,0.59,0.5,0.64,0.67,0.07,0.06,0.06,0.14,0.16,0.14,0.13,0.37,0.23,0.39,0,0,0.67,0.44,0.5,0.79,0.69,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.01,0.26,0.01,0.08,0.03,0.75,0.5,0,0.15,0.39
1,?,?,Scottsborocity,6,0.01,0.37,0.11,0.9,0.02,0.01,0.43,0.43,0.28,0.46,0,0,0.22,0.43,0.24,0.34,0.53,0.46,0.45,0.24,0.24,0.24,0.2,0.13,0.5,0.32,0.21,0.02,0.38,0.54,0.57,0.23,0.26,0.45,0.72,0.32,0.73,0.36,0.49,0.22,0.51,0.53,0.37,0.66,0.64,0.83,0.51,0.56,0.51,0,0.11,0,0,0.29,0.31,0.52,0,0.01,0.01,0.01,0.98,0.02,0.09,0.1,0.39,0.4,0.39,0.59,0.09,0.44,0.5,0.02,0.71,0.59,0.09,0.48,0.65,0.53,0.52,0.08,0.08,0.09,0.02,0.08,0.08,0.15,0.28,0.21,0.39,0,0,0.01,0.77,0.61,0.8,0.76,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.13,0.02,0,0.08,0.03,0.75,0.5,0,0.15,0.15
39,35,80990,WarrensvilleHeightscity,4,0.01,0.34,1,0,0.05,0.01,0.44,0.46,0.29,0.31,0.02,1,0.27,0.67,0.13,0.18,0.36,0.43,0.52,0.27,0.28,0.32,0.34,0.34,0.34,0.23,0.52,0.01,0.26,0.19,0.39,0.18,0.62,0.57,0.49,0.55,0.59,0.32,0.76,0.47,1,0.96,0.42,0.14,0.18,0.06,0.06,0.73,0.9,0.02,0.67,0,0.51,0.55,0.5,0.55,0.09,0.08,0.07,0.07,0.93,0.03,0.18,0.17,0.38,0.52,0.3,0.41,0.12,0.53,0.5,0.02,0.79,0.36,0.44,0.2,0.46,0.1,0.13,0.13,0.11,0.09,0.39,0.34,0.34,0.32,0.31,0.56,0.47,0,0,0.07,0.67,0.7,0.96,0.92,0.02,0.18,0.97,0.21,0.04,0.17,0.29,0.18,0.74,0.78,0.12,0.06,0,0.2,0.04,0.57,0.26,0.01,0.33,0.56,0.08,0.03,0.75,0.5,0,0.15,0.38
