0 90 30 2 22 262 0 182 1 0 235 8 126 12 47 27 96 30 12 22 4 146 202 47 33 560 4 47 3 26 954 4995 50 9 141 542 41 126 	5
102 117 2 110 23 3 3449 456 776 2339 7223 10 64 837 2 22 3 2029 13 904 19 0 81 646 7 2579 73 133 2269 1 8122 7393 10 1212 88 78 919 528 2032 10 216 2188 1 78 2749 11 60 112 0 5106 6 0 204 3206 6727 3768 2970 4 0 506 3449 739 9 2364 5121 11 4 0 194 6 89 20 425 19 0 2898 882 29 0 4177 64 3524 19 2398 0 1377 1 5 1879 56 2444 6225 2398 8376 1 1882 4 6917 9164 7242 0 2731 882 24 0 6 3752 1 5121 64 194 684 7550 1 2908 7345 0 2282 882 7 38 56 27 3330 13 1516 1195 117 216 2642 0 4675 361 6 0 2175 9 39 7 0 102 882 29 0 38 56 39 4177 5 6168 0 5454 6 0 3285 1601 1 87 78 3 1667 12 46 446 332 1 3 1539 3701 11 4440 40 9359 0 689 7 42 738 1 2 335 678 0 7550 5037 5214 7 1797 23 741 263 5121 45 7038 20 24 3 1115 595 6 53 1 115 21 47 4 266 40 144 6 0 4181 4322 3550 4177 20 490 353 38 6 0 2175 10 128 1 310 373 20 31 33 10 0 560 786 19 3 2809 1 5 448 36 170 6 0 660 1812 24 4080 40 73 118 72 160 34 63 890 9 0 2302 120 40 264 1789 365 15 2 46 68 2056 27 174 899 29 53 152 2 137 4 6149 	4
55 26 30 299 228 35 155 1 672 618 1 299 2 60 122 627 721 13 437 29 3 44 6 3 271 319 1209 372 86 3 1196 4371 3 1540 2009 6047 	5
155 14 1078 7 1020 58 14 3 54 463 24 1409 75 5 7 3 735 178 1 20 31 10 35 6029 27 16 293 8 2810 14 0 1137 31 1158 266 244 33 0 394 523 7 232 1 42 26 1 1694 9 514 394 20 100 133 2163 2163 3160 273 1378 1 17 31 3984 2 181 20 256 37 0 394 2393 178 24 0 276 4752 1 17 181 17 60 22 4 772 458 273 826 7 542 29 449 20 24 4 450 458 9 0 488 1 278 11 17 24 312 19 0 180 64 7 573 73 0 53 0 394 178 64 135 14 140 394 1 740 1061 58 14 61 1409 1040 30 4 134 0 323 38 106 542 114 124 63 	1
471 136 16 8 3 288 703 1 19 571 5 18 471 4 26 1 2 22 65 4 16 28 174 174 173 15 2 22 4 134 0 197 53 2 111 33 9 0 162 195 203 557 17 31 550 106 429 118 2 24 100 3 397 1 974 969 2278 163 15 92 13 472 2578 2 274 5 7 39 27 2 24 0 460 1 13 1101 237 5 602 7 5 940 5 384 36 17 1740 0 980 7819 10 0 30 15 13 392 2924 39 11 104 23 22 1060 82 38 33 930 139 10 1645 1 25 1387 130 1250 11 116 5 9 39 2 7 4151 33 14 0 	2
5 369 21 436 227 11 2 47 4 1713 29 9595 15 197 120 2 317 4 22 178 33 2 150 34 706 1342 58 8 84 3 789 873 15 118 12 1489 52 17 123 6389 4 0 8021 64 8 1177 125 5 831 12 46 21 84 499 3747 2378 4 34 62 265 292 197 120 2 70 21 107 2 104 22 547 0 53 2 100 13 30 1 52 5 529 4 13 180 239 8 38 2 46 134 56 16 720 37 12 123 223 9 57 209 145 357 1329 47 106 33 1 37 5 18 575 295 0 1497 590 62 536 2385 188 253 495 117 14 3 2599 9132 3546 47 57 1543 16 854 72 156 0 6 95 10 83 1543 2385 5 18 41 11 209 1 1100 63 19 0 327 82 33 18 3 9497 1 37 18 617 0 109 499 264 15 0 90 10 1361 581 	5
244 27 89 140 203 94 38 50 9 178 29 861 2878 5 7 56 487 52 20 529 19 510 0 58 7 286 1328 49 0 47 51 1830 14 0 1497 20 31 586 73 3 811 1078 10 0 288 638 234 54 463 7 61 3059 4081 11 18 44 241 477 2 22 4 134 56 5122 18 8 17 284 22 1059 161 113 17 55 103 48 1216 17 470 89 0 35 2280 6 527 2465 20 100 2772 342 9 38 1 3 751 6 57 6823 11 7 7588 209 5 7 2059 4 22 61 760 464 16 120 315 24 4633 18 15 39 6 348 2 2509 24 2169 192 18 222 1 797 2 116 98 0 2054 1771 880 5 7 244 2 214 21 75 520 14 5 175 645 7778 154 3684 42 430 0 4103 656 3136 2209 1 4766 31 38 42 26 2 469 21 792 564 187 0 1144 4766 45 144 7504 39 315 311 48 183 13 1976 1706 7 407 63 49 0 1109 1 1859 3 1525 45 163 1773 91 1036 164 2352 15 33 7 3 45 383 126 662 164 88 949 5 50 9 164 1 87 337 5 63 19 9 164 136 11 8 59 2 444 140 355 58 20 24 1501 17 318 5 14 1314 148 4487 1 3 241 522 6 48 148 130 5579 287 717 18 31 24 38 166 151 5122 18 8 23 13 286 517 159 2 110 23 3 3094 755 644 5 7 38 26 385 17 84 757 57 3884 1 121 395 21 41 76 402 5 7 56 149 4013 875 1 20 111 202 14 6905 1645 1 279 3916 18 1197 18 2 24 48 213 508 224 17 31 26 15 2 36 0 663 29 1870 119 41 5328 	5
2 67 65 407 43 9 245 248 1 147 76 5 0 475 488 25 55 26 13 201 189 4 47 43 8 3 4752 5817 1 17 632 4752 14 168 19 5 741 3 192 6 1415 294 1 118 2 551 48 819 475 142 4 5 4285 26 48 819 2226 207 1 25 69 430 2 578 83 314 3 390 4922 153 257 3 416 2 107 10 329 191 141 1 178 1 253 12 60 47 3 932 325 205 3 192 1 3 206 9 264 0 1524 60 34 40 0 403 15 0 30 8 225 0 161 2 69 578 83 2364 3 253 178 46 21 578 0 716 19 62 735 5 18 3 559 79 28 10 628 2047 266 5 40 	4
2 284 1575 296 255 851 2190 1058 12 47 10 0 2955 15 317 4 281 29 83 16 53 154 37 2 167 410 144 2 932 40 663 9 0 550 4912 3784 3 217 203 492 720 333 2387 170 6 83 31 9 1713 10 68 15 3 341 31 9 1242 32 80 27 2 303 0 44 11 7 9 3 2124 127 714 31 61 2021 215 906 273 405 557 9 2546 1421 2 24 396 29 48 1260 152 697 0 969 1957 686 740 1019 364 1079 15 20 4913 0 740 2102 1295 27 20 94 11 14 0 1579 1844 557 17 70 21 22 48 1094 2309 19 48 1260 27 2 256 0 376 121 1558 54 105 317 19 0 215 9 39 215 9 2999 88 181 5 60 34 3 2771 106 61 195 4 13 1066 5 529 10 1306 220 0 129 7 26 23 9602 3591 18 26 15 26 0 557 31 1770 679 0 126 595 6 142 17 2369 169 0 31 93 26 15 20 115 21 55 914 48 398 465 6 367 349 309 14 0 887 0 681 8212 7 3193 10 367 875 14 1058 149 1242 1992 631 7 23 177 29 38 1133 20 72 273 34 320 128 45 66 756 40 6 5 20 123 2042 60 160 105 49 83 143 283 87 1713 10 2207 	4
2 22 65 124 43 9 199 45 140 248 136 82 2 55 98 4 34 3 3643 390 2 46 21 3396 1788 144 66 437 43 140 248 10 0 478 8 77 4 39 15 147 395 21 103 13 419 2 51 33 245 173 3 416 3205 27 5 2200 21 34 11 328 4 29 323 3972 39 2 317 4 22 13 1642 1625 33 16 416 82 2 671 1 4364 164 91 130 3 204 4 85 56 13 1625 1 13 1642 15 52 2 670 73 14 13 681 1642 546 4 530 50 38 6 54 2837 91 24 71 733 59 20 31 876 56 1625 59 528 6 1625 3735 13 1642 1625 0 68 44 10 0 208 1523 126 33 172 1610 6 2756 91 78 9 39 49 2322 4 6722 78 65 75 603 73 106 61 2592 1 91 1624 39 1392 1281 4 3 3773 63 19 52 2 470 164 0 3773 2 110 157 33 8 119 58 1498 616 14 119 200 	2
16 8 23 13 102 53 347 29 3 3521 18 15 0 102 53 2 67 65 4 0 44 10 3772 3152 3468 2 24 65 4 44 10 6754 11 24 3 288 1064 219 4 5 755 955 1513 2 7 1175 11 143 15 115 21 270 47 5 16 185 8 788 13 681 319 7 1559 43 32 3 3939 547 2959 1 190 1 54 546 6 652 93 96 231 50 0 352 97 1567 20 31 0 68 663 33 32 20 24 3 132 196 1103 10 54 474 121 31 42 2194 10 6051 1 661 166 4 315 29 0 180 0 669 8 66 6 3 1170 658 97 10 16 185 1 160 23 1513 188 23 188 1083 11 0 365 104 3048 19 14 2 74 23 19 11 32 5 1003 40 80 9 54 474 15 188 41 23 59 2 7 1175 0 58 7 93 26 283 3 79 19 0 623 192 15 23 1403 27 0 962 25 131 1 0 99 8 93 1596 2 24 3 1476 1 1641 127 129 1 69 238 0 475 95 2 107 547 0 133 2 386 0 475 95 119 15 17 31 194 581 26 0 200 25 3 79 3148 15 9 433 57 101 238 0 129 1055 14 346 287 1 383 308 238 3 1820 14 346 287 33 7 42 79 346 287 19 388 44 1 5 7 956 1593 73 0 53 5 135 4 0 180 0 1055 7 6769 1 0 1820 7 550 1 23 1317 131 2316 34 697 388 143 226 2 494 	3
33 18 3 186 4 76 56 16 408 15 2391 4002 743 2 76 661 10 1024 11 0 579 1466 10 0 313 459 25 9844 1079 1 896 9 48 418 109 3 1036 943 170 60 134 10 3 28 11 438 36 104 34 62 737 703 408 1017 148 357 30 0 133 836 25 5768 32 0 419 1 17 25 3 108 1041 0 30 175 8 280 16 28 8 3 196 1263 10 0 7443 387 0 25 241 1 60 2225 1199 18 513 15 69 337 4 2022 0 573 237 12 47 49 1199 18 49 565 587 40 573 36 3 1804 423 0 544 8 55 26 64 78 204 748 6 394 1 57 77 2162 6 2832 0 397 318 10 48 8 69 42 1438 77 535 237 1 2670 23 1843 0 818 25 1139 52 12 47 3 969 1 0 418 8 77 1 8553 338 16 8 3 35 28 4 156 2401 0 324 1088 2729 3329 50 322 84 22 1855 935 19 19 1256 218 30 11 429 126 184 4 371 182 78 114 448 4 89 	4
1731 8567 815 8691 0 576 25 130 32 12 613 409 29 0 109 1 613 0 743 988 121 69 8 0 265 753 1 1765 747 3 77 1023 1619 6 1550 1 2660 5 40 19 0 743 4 112 62 44 6 3 271 2577 184 443 0 222 1590 0 743 1 0 2577 64 1514 0 28 5 18 419 859 5 117 14 3 1023 6111 6 1610 16 14 57 2036 751 6539 1 3 2582 6 2265 1 62 10 401 70 21 502 0 5639 560 8015 440 5 8 2703 0 68 1454 12 72 34 9 866 4 1227 255 1927 3 42 2891 2033 	4
242 1152 5111 6 10 0 63 1744 49 0 431 992 73 419 59 400 34 44 6 0 2125 4622 194 1 2599 9132 3832 130 30 9 193 1506 0 364 2500 142 8 3 400 364 1359 4623 25 350 9 0 235 5 7 972 887 1 1824 3 28 4 139 63 4 37 12 123 835 331 357 10 3 409 158 1377 15 25 75 304 296 49 3 763 544 8603 	4
2 110 23 284 3 363 6 7738 3841 17 496 75 6429 75 277 4 34 6 96 2852 1 295 18 857 5 2649 1 3632 25 541 211 15 52 12 450 4 281 29 83 10 1793 5111 163 8 1036 11 181 797 7738 3841 8 61 2199 4 16 1482 174 6 254 7650 281 36 17 25 49 198 5402 36 163 12 60 154 10 3 2328 3550 1 134 649 5 18 75 177 255 917 3632 70 21 6374 17 40 19 0 1550 1 3660 172 64 122 45 241 5308 9407 322 117 0 1550 2 114 671 358 5308 655 8856 4544 45 11 57 7650 281 36 3486 0 3841 25 279 6 5838 6060 191 44 8 69 1302 4 165 3 319 6 7262 45 3 45 133 1314 6 3068 46 34 507 43 32 80 389 29 9495 2 389 76 833 0 3650 2379 10 1 40 6 17 67 130 10 0 2922 4617 6 7650 16 28 114 9406 236 5 18 3 35 4 0 797 9 101 49 40 6 291 1 82 0 7650 22 65 49 166 0 696 3 290 4369 9 89 38 43 	5
104 22 65 199 210 2 111 43 9 0 102 53 197 569 5 7 336 15 17 70 21 22 11 174 374 1 33 31 29 323 199 1977 19 11 2 104 154 54 1897 7 36 5831 623 20 621 3 221 53 9 2064 3 221 53 9 54 30 3 221 53 9 0 266 4 139 5 7 55 1449 54 392 7 77 15 623 1590 0 30 20 94 61 105 6 557 1 61 105 6 0 298 2832 0 2832 7 55 26 15 2048 1081 91 226 22 2796 89 11 5 24 41 135 40 6 0 5367 11 329 22 65 4527 73 4890 2 2776 44 6 255 177 1861 10 13 742 1 929 453 0 1889 19 0 3284 6 13 742 495 4 139 117 257 0 4001 2 7 26 4 51 2 938 0 557 31 209 17 31 55 204 2 41 70 21 156 557 2 100 0 382 1 349 27 430 54 249 94 0 535 95 205 14 3 192 6 535 2209 76 11 17 479 535 793 32 3 192 2 3 341 2209 1 17 31 209 2999 94 0 843 5 7 3 241 2395 6 250 19 3 340 88 311 5 2 72 9 157 51 63 0 30 7 55 35 2 72 41 103 23 4 499 408 58 	3
985 7 90 2 67 24 	5
92 10 1747 15 152 19 3 128 140 195 411 4 2 274 3258 18 60 34 3 1672 1 532 28 4 747 57 30 19 0 51 80 2 7 467 95 5535 550 3474 2904 250 14 458 328 1192 298 2246 592 224 261 203 1337 106 298 592 1114 3537 1114 4433 27 328 1 1337 11 2 274 2 7 347 592 1114 349 8858 447 127 217 447 1 217 250 194 384 6484 476 59 197 189 2 137 92 3 1375 1 10 870 1237 8 203 550 1337 2250 30 	1
80 1398 40 3784 675 26 9 2518 66 9 365 86 2302 3784 24 1115 827 6 2518 121 31 3887 4852 956 342 9 2518 31 14 38 10 38 23 3 35 155 17 25 124 4 5614 5 438 15 17 226 450 66 941 4 0 2518 17 22 	2
411 332 45 1713 10 0 411 1573 161 9 62 105 46 496 2 74 3 363 6 48 1004 1134 1464 1 48 95 1464 42 209 69 48 243 1464 17 410 417 1303 23 5765 4147 663 36 359 30 2027 410 38 0 1464 25 241 55 133 756 225 6 30 15 17 123 23 2153 56 6431 49 0 250 45 9983 3815 49 0 2195 152 6058 50 62 544 27 37 12 123 3 1664 2251 45 12 70 21 36 2179 30 70 21 47 144 271 6 544 576 1 3743 127 397 545 25 69 93 26 17 22 3 204 572 19 0 99 251 5 18 3 815 2195 1 2 85 632 815 15 7 3 2077 415 52 2 1003 1269 	3
5 8 3 77 28 251 52 2 22 41 139 10 168 438 4 281 1132 264 232 81 1891 6731 292 52 3 865 116 2307 1 2001 9 39 91 116 55 26 58 91 84 1360 3 186 1 130 12 219 625 2 72 139 63 597 1 426 13 246 16 1562 1586 17 116 3 26 511 	4
2 67 114 24 3 328 53 29 3 5795 152 901 9 16 185 17 1211 1352 1535 17 70 21 103 48 368 99 1 17 3430 50 13 105 128 173 139 19 62 511 46 23 34 11 2728 	1
19 44 6 13 174 1813 4 154 3886 88 231 39 4 16 350 79 129 720 0 7403 6 0 28 31 277 2 606 0 7067 519 6499 6 0 371 182 8 1306 360 1012 1306 27 0 128 215 128 195 161 7 698 1 42 42 225 5 0 962 25 942 4 105 10 3 1170 2533 282 1661 0 714 5910 59 165 10 62 380 129 2516 388 12 46 568 49 148 1025 6 1262 1025 6 543 1059 658 686 1957 1025 4210 1025 2523 148 1108 1635 896 482 1001 59 1886 320 29 8 16 8 1483 1475 131 1170 3342 658 129 166 0 371 182 12 72 154 1546 942 8386 6 5899 230 11 8 525 318 4 12 14 458 5616 1111 807 9 1705 257 12 25 586 0 1037 10 11 28 8 2583 1285 5242 6 13 459 4304 47 33 560 	5
0 30 7 244 392 1159 13 985 161 113 7581 5858 187 54 180 35 222 537 77 440 2 329 45 329 23 98 143 23 520 73 0 30 2400 51 50 4 45 817 30 465 	2
406 3 35 744 3467 97 0 58 7 261 108 17 87 94 39 451 82 17 115 21 22 1045 265 7 35 69 1 442 89 1915 56 0 595 1 30 716 82 20 256 42 1047 136 0 30 326 4815 2843 4414 298 4 1487 1 2 486 76 11 3569 142 175 3 186 6 101 19 452 386 5 0 1889 7 3 79 328 9 39 3311 1504 559 79 1181 249 1504 6790 398 1764 14 527 489 330 160 3 400 98 333 427 745 11 353 231 117 13 5068 2 515 21 240 5 776 12 36 326 1483 3 35 155 131 30 77 669 302 168 298 384 758 815 1 627 848 3 1232 960 	4
16 8 0 145 5222 6 190 339 3618 121 2506 9 0 136 6971 18 8524 1 69 0 478 6 9103 8 0 602 662 5 38 88 8 3 339 363 102 1 80 11 18 41 59 88 8 3 339 363 23 3 1841 0 28 8 41 541 9 136 597 4 34 2152 14 0 1851 1 6942 6 1021 1 524 71 1988 0 234 8 196 2371 204 9 0 513 71 1988 16 8 124 4 34 0 90 28 10 0 861 4 154 144 1407 9 3 221 53 4 139 713 12 3618 339 2042 16 28 400 2483 17 22 362 339 172 822 120 6 0 377 1 17 313 29 4361 172 153 0 1182 72 22 8486 1 9 62 2089 	5
13 2253 49 1331 2725 7 10 291 1 1254 0 285 49 0 2685 182 2 317 2 167 295 402 568 191 20 167 51 40 87 175 2 167 114 171 619 6 16 28 152 5 7 160 10 3 23 27 182 2198 19 0 192 6 3 610 739 805 610 739 52 20 461 10 2 7 1339 640 73 0 1761 228 1 629 50 5 18 160 196 15 315 617 33 1 347 33 448 4 34 3670 314 3 35 53 20 473 29 0 109 221 180 10 434 6 0 285 1905 64 7 3 299 155 20 425 117 14 1461 1 5 7 93 1570 1896 20 100 3 572 6 232 334 741 1941 642 5030 1 0 2338 795 524 17 31 87 3982 4 112 13 2253 334 11 762 21 19 0 99 0 1905 25 27 77 1 299 1 0 200 25 93 26 13 2253 7 577 520 407 49 3 286 285 861 2 281 830 4 407 63 1 428 66 6 48 1596 99 389 9 162 195 	5
13 904 1 2 570 50 1788 3 221 620 43 82 216 4497 24 3 377 19 164 14 71 44 4 410 5 27 43 20 31 20 728 21 20 135 4 154 614 20 31 10 61 738 306 4 85 5 20 892 170 6 54 53 10 0 7379 3373 1 190 1 118 116 44 153 555 187 6754 27 49 3 3644 4985 37 12 25 2194 10 1024 66 86 41 0 1912 3716 5 18 3 26 306 4045 20 55 386 54 79 7659 413 0 1798 252 7 3 79 1762 36 280 22 3 76 954 15 71 6922 5 7 160 3683 0 2801 31 625 1 20 311 314 54 368 1545 203 3047 20 5429 379 173 11 20 226 283 3858 44 29 0 282 5 7 41 35 4 47 10 3 7087 92 3 221 153 6 20 69 55 386 0 97 19 2073 33 18 23 96 4 568 49 10 2335 6 2135 10 7915 15 0 18 7 55 77 2 24 3 131 138 14 3247 763 127 1 535 95 44 120 1 382 106 647 0 184 194 31 855 33 7 362 339 1 0 58 7 55 26 20 1141 57 261 738 101 1 27 0 1151 7 4158 5 7 41 3 55 1824 28 4 721 3 120 604 0 614 1862 44 271 6 917 189 11 1060 7 33 7 3 241 9550 4057 11 6010 40 361 6 0 1825 348 1 810 0 307 186 20 469 21 411 187 0 1147 9 3 341 6 373 44 650 32 3 2445 1567 17 9093 0 459 4 497 89 159 20 31 556 3087 2 74 41 664 20 94 6719 40 23 5 	4
5 18 3 516 109 27 499 737 516 1495 19 212 17 22 57 26 1926 4 568 49 321 9 0 1458 15 3 535 1527 117 0 99 5 18 55 26 2 67 24 3 132 6 48 212 33 15 2 1053 4 0 4533 15 24 584 6 636 11 31 41 32 26 	3
16 28 78 4 47 38 611 210 244 0 182 8 3 79 5673 2 72 1173 11 46 34 14 0 239 30 1 239 200 16 8 0 271 6 30 11 831 9 652 509 340 37 5 31 726 10 61 1513 182 17 22 399 3 35 511 14 0 1183 1 0 30 8 55 354 140 286 2010 2 76 853 6459 541 30 618 512 35 418 109 3 1540 850 646 130 2626 2 386 83 38 235 12 46 721 604 487 1 22 3 55 26 183 5 8 68 3 128 961 411 49 6278 1440 228 0 1183 1 0 58 1858 3 35 28 4 1713 20 156 40 379 173 3 377 1 16 28 8 136 29 0 286 6 0 537 9 13 460 1 2 194 	5
2564 2 107 6 13 742 5334 2 76 0 326 1504 330 17 497 43 616 14 48 2851 398 2815 48 549 25 41 126 37 12 70 21 36 326 769 12 46 426 83 4 23 112 5 326 2 69 76 0 3222 17 497 152 0 183 76 5 2 36 48 440 0 374 1 1234 55 51 752 1 12 160 219 36 12 123 29 61 744 97 168 8 1793 1 242 87 0 1399 	5
16 7 54 102 53 29 1738 475 282 17 442 89 3 1341 1 501 89 14 54 105 0 1435 7 350 2 94 0 1179 1 13 460 94 0 4311 20 194 335 54 716 2 72 160 51 63 2 275 57 326 475 142 1 1044 17 22 5 15 2 115 21 154 5 	5
717 2 7 3 363 6 3802 18 15 16 28 83 20 24 310 95 634 287 142 1 310 95 1569 1476 142 169 35 512 284 2 74 3 363 6 1135 19 129 363 70 21 794 23 480 43 443 14 0 945 615 64 7 55 1824 15 69 683 641 834 615 45 1946 615 128 458 9 1946 265 8786 7 77 684 1910 1 7 19 286 6 211 271 6 798 5287 673 0 816 18 1 81 97 1914 1078 448 36 91 7 93 775 4 34 33 1 315 7 1585 200 762 21 75 177 1694 9 3 288 129 518 9 61 2444 572 6 714 682 701 6434 1 212 643 6335 49 149 1949 140 9 0 2124 2216 775 4 51 63 1 98 57 66 129 	5
2 22 65 307 43 9 379 248 15 0 197 133 173 22 8770 39 4 281 1498 0 185 8 1187 26 15 8450 37 12 47 1639 662 0 3667 159 5 8 41 1226 6 0 3667 6495 0 2525 25 898 1274 1 200 589 59 78 55 8154 39 0 467 122 8 0 58 471 283 41 44 1136 3135 0 472 4 197 53 20 303 16 28 5 41 27 1060 11 0 3135 11 1740 89 117 29 0 881 2382 158 0 467 28 52 20 31 950 63 4 0 307 186 0 3135 711 14 39 1 768 13 185 7 467 5 7 4 0 500 88 7 353 39 10 434 6 0 81 6328 52 20 406 726 13 536 2 1195 402 0 2006 191 0 185 7 2810 216 2348 7 11 0 1093 3135 7 61 5568 9 1981 158 0 467 185 71 3157 4 39 9 216 4122 20 303 1862 2404 370 2003 1 20 94 0 276 3135 143 92 193 949 50 1 950 63 4 0 186 1969 40 216 4122 7 0 276 1 16 53 2 2082 5 2172 81 6328 10 1067 4 420 13 345 274 5 414 22 65 216 1191 6 5538 15 4484 29 81 6199 10 0 307 186 8 5637 1701 16 5568 18 4122 370 0 2993 1862 2404 307 24 1827 2774 10 434 1 662 5364 10 899 5111 33 31 324 3894 121 31 6346 10 52 1740 117 2 469 21 606 5 121 1638 4 454 14 11 52 3078 38 153 2758 5 115 21 1451 4 89 82 2 60 22 2105 3 92 3994 14 0 3135 2 414 98 40 1387 1375 121 78 3 1274 3135 2212 1628 48 390 58 8 119 	2
569 120 92 3 221 448 4 34 3 26 53 4 960 2060 4 3 145 1318 27 13 249 1 2119 3416 1901 74 1 2 317 4 266 40 16 97 0 1183 60 34 956 2271 10 3448 31 5 23 9 0 1187 9185 899 3496 6976 1 3 816 1576 852 1 4594 339 5066 893 4 0 669 288 1644 6 0 638 334 10 0 580 182 605 12 59 17 479 87 152 12 25 586 1 2147 3 99 9 3522 20 100 138 896 4225 1 213 455 740 2244 3973 14 3 4247 3164 1 64 25 3733 14 3 693 250 1 653 3223 2825 0 25 627 887 73 1292 20 69 100 1 997 0 7 3 289 6 209 1059 278 14 1712 1 250 1 7 270 3 26 517 0 997 31 1160 1 693 175 0 278 11 135 14 5 7 19 0 550 192 3 196 2280 6 527 856 230 4688 50 0 183 10 38 5 7 3 26 183 23 35 15 160 2344 1 2 85 690 4 98 0 330 334 184 53 	3
76 16 28 3 400 415 9 564 628 4907 3 1781 45 3 206 42 26 162 195 1 2360 269 3951 19 13 197 258 2 7 1138 4 98 57 162 195 1 382 1 349 3022 1507 	5
0 1395 1243 46 34 4844 	4
52 2 262 40 2 7 124 4 259 9 3 2459 2 3203 50 9 1249 1 7 775 4 1777 3 2554 804 29 80 2 115 21 685 0 484 4083 1 5 7 68 9 0 197 1714 6 172 897 23 3 588 0 478 582 7 35 52 2 305 402 2 24 271 6 106 0 484 4083 1 88 147 9906 0 474 19 20 24 131 381 430 1137 1 312 903 125 35 101 10 614 25 	4
2 22 65 73 16 306 174 173 1 2 480 3 28 4 156 141 27 2 670 10 2 2142 0 97 1 7 586 126 296 15 118 2 473 33 9 3 26 245 220 1 2082 0 1413 446 166 118 2 94 4 154 0 836 79 926 1528 91 7 124 4 409 14 0 9443 10 0 1734 3 668 6 39 118 0 926 425 4170 1 5 41 366 23 233 4 1451 2 7 271 6 1954 657 574 62 365 29 202 37 17 25 23 617 29 0 97 2 570 50 320 50 1 1022 0 113 37 2 104 41 47 0 141 915 2 94 3 176 6 168 4 98 2 335 0 278 1 0 95 334 0 382 334 19 0 81 646 23 27 26 0 382 5621 31 573 1 23 26 1 0 44 382 289 261 4154 0 230 7 55 26 11 135 14 0 183 27 38 10 38 2 60 134 2 72 23 34 124 63 2218 597 264 4 1102 202 56 	3
672 225 0 411 49 259 0 30 8 131 1 8 23 1387 3528 358 3 77 722 9 3 247 720 1283 380 401 1128 78 264 19 2783 81 86 3 3891 1062 	5
277 9 3 408 141 1 2 632 581 408 36 4323 489 2764 359 604 133 220 1230 49 105 4 180 125 46 12 939 11 44 53 17 4388 10 29 9 3 180 6 611 13 1085 25 0 282 263 95 0 936 95 1 0 4567 46 21 51 467 1 12 72 574 874 1 1426 	4
239 2 76 16 28 	5
2 362 3 2573 18 1575 49 16 1948 1 114 412 50 43 9 2779 791 19 155 37 2 2477 13 2134 1165 158 4 0 1114 18 29 3628 1 7546 2 412 50 1788 56 215 199 391 19 13 610 555 86 2 85 29 16 1948 168 8 2672 667 87 92 0 727 704 4295 2 22 71 733 280 8 5 82 5 18 10 2346 8 5 0 893 7071 6 3617 10 106 5661 0 222 937 45 0 1082 1111 109 45 0 127 252 45 283 5 18 0 893 705 6 4547 73 23 1276 266 40 4736 85 2 55 22 4 777 10 423 9 1325 220 662 3 14 128 140 3301 41 4 498 3 341 2476 6 1 2 783 15 85 12 55 22 4 5579 40 0 891 4 4014 158 13 4532 1 118 112 39 910 13 419 36 324 173 82 13 2124 416 236 1276 18 1842 395 21 2353 13 5050 416 236 139 19 136 11 18 5799 2 1077 11 12 107 2 74 223 1051 9 13 1923 15 2 167 627 585 50 0 3926 8401 2359 2584 616 6204 86 454 14 16 6833 776 2 110 10 6626 233 6 61 2447 45 4353 163 263 36 48 169 3576 1111 252 2 74 1465 304 304 296 	2
13 4518 81 24 3 906 117 1058 49 97 1161 1305 11 104 1663 50 0 352 555 2 561 21 65 4 174 356 11 14 97 1161 11 25 331 29 38 2 632 2 214 21 1175 96 407 187 16 28 2 2200 21 22 698 272 43 2 7 10 0 991 9 57 333 250 1 285 260 85 251 22 331 334 36 1888 95 1 385 36 11 607 27 2 115 21 502 1172 16 28 40 159 2 85 36 3 79 176 6 285 19 0 192 0 1162 908 1162 33 7 3 138 14 0 15 5 75 7 1162 33 214 21 986 227 250 4 8898 3 235 2513 6 518 82 0 138 1 278 267 115 21 705 66 86 3089 533 4 112 302 0 285 38 6 0 285 20 1060 4 47 31 388 261 1162 45 261 326 73 326 2 632 11 33 31 41 75 174 746 124 19 29 0 276 53 1 5 7 75 2094 2 238 3 132 1756 6 0 149 199 232 548 20 94 92 2 238 273 524 2 274 11 2 386 5 15 11 0 237 7 75 2094 9 39 4 137 4 98 198 600 20 957 1694 9 0 30 87 92 0 1058 1 2 953 107 11 87 29 0 235 5 414 34 3 176 6 3 3199 117 1133 12 46 47 1196 1503 268 285 29 16 28 8 3 3199 117 9 285 10 13 994 188 23 26 227 4 8898 0 9212 235 2513 0 968 361 8 11 0 1183 8 42 80 399 37 0 30 7 251 26 16 28 60 34 577 738 	1
23 177 15 23 13 102 517 9 0 182 0 113 25 108 1 0 30 8 26 15 5 41 1429 75 96 36 3 602 18 727 11 193 181 5 8 3 35 28 9 579 4 51 9 178 121 25 55 223 9 178 2 107 2 233 66 6 163 	3
46 23 134 227 26 56 16 28 2 76 5 2 76 5 2 908 76 5 20 22 84 24 55 35 58 1 0 30 80 0 349 25 834 1 940 1 2 76 0 418 17 439 12 810 50 1 728 21 36 81 260 64 98 4 3419 61 760 3495 827 2124 969 8 13 2891 2033 2 22 24 5 174 173 0 122 5 18 3639 95 1472 14 333 142 15 3090 2 67 65 320 5 14 142 1 2 67 1688 426 12 2 74 2222 98 5 5 18 3 79 66 15 27 225 5 2 561 21 24 797 159 2 74 1379 253 15 0 513 6 0 298 346 287 8 3083 13 902 73 5 602 2 481 17 31 313 126 136 3703 22 	5
