1060 4 34 29 0 538 166 393 2641 1 317 4 51 4 2653 6129 9 178 5 7 3 906 1405 161 396 601 0 122 1 490 466 6 313 374 29 2849 743 11 5704 4 22 32 3 333 3302 15 159 2 7 2270 2 476 13 9523 7 117 0 1078 473 89 10 0 63 6 0 97 14 3 1300 909 6 0 8412 5110 4 0 2984 20 3981 4 54 1078 11 20 31 1130 351 4 0 2984 91 765 412 6 6660 2 100 3 4404 6320 19 0 1730 12 103 1689 1 346 10 3 464 59 2 94 63 214 21 4404 6320 1 5 7 789 14 959 15 5 7 10 3 464 175 13 460 100 3 1486 1030 205 955 59 91 94 7 147 7160 13 2851 95 7 353 527 15 2 170 6 11 4 0 1649 5 7 26 15 23 35 2 72 134 11 54 265 7 1987 1 0 582 116 139 73 4 266 19 89 16 303 4 34 3 26 306 15 438 4 34 124 332 3 9062 2401 4 1241 1040 75 177 	2
30 8 26 247 8 75 377 1 746 36 3 186 6 342 893 4 5 17 772 12 37 17 551 3 944 4 112 5 237 36 483 247 	3
63 4 1010 18 65 379 248 32 20 25 8374 1 19 1393 18 153 20 24 624 1384 14 89 1 1580 1010 18 92 0 203 155 40 29 18 1766 664 20 111 1010 18 55 8 270 209 8 5 0 90 267 23 15 11 8 38 5418 9 0 4750 387 5 18 54 51 4 306 9 475 20 24 0 843 932 325 0 4752 3676 14 325 2883 729 999 594 213 784 38 31 55 270 209 0 203 142 369 21 11 203 15 26 2771 1100 44 53 20 72 34 33 52 5 18 23 32 203 40 1 47 4 98 11 77 288 779 519 2 1688 134 0 999 594 7721 1165 	4
2 481 2 104 293 0 573 30 777 2939 4 16 97 8645 82 2 137 4 426 144 1 38 8601 121 107 4 415 73 9 408 205 4 505 304 304 296 49 0 880 2 274 264 7 1238 86 3832 2270 19 13 1375 63 202 15 2 262 5 10 0 2231 6 16 573 1211 32 30 205 2 107 2 167 914 347 880 40 6 0 46 106 16 	1
2 22 685 379 4560 378 6 16 28 2 7 421 0 102 53 27 2 111 63 143 903 2 24 61 117 155 2 7 147 421 2 24 0 1004 2572 0 102 53 1 0 0 472 0 30 7 471 23 177 15 23 887 1 23 32 26 32 57 81 260 2 46 419 117 0 286 6 13 668 0 102 53 0 2572 135 14 349 1 0 2282 53 17 135 934 9 393 45 487 736 2400 499 3 79 66 43 25 3 132 260 14 96 119 5460 1787 1265 853 2572 2872 1436 2173 2356 3673 987 1149 1 2173 6278 1436 1 3628 	2
2 22 262 13 145 201 141 306 2 76 0 96 1 4362 219 16 28 78 32 2472 4 1935 36 1 889 1344 20 670 10 29 4159 230 800 106 0 620 82 2 24 619 35 378 56 48 1546 942 8386 6 230 20 31 41 124 4 530 50 3 341 1515 8386 159 20 480 230 29 202 4033 465 20 570 50 1465 9 141 92 20 94 3 5545 29 0 99 1 0 433 837 13 2167 100 0 787 3564 1 88 311 5 16 181 3 186 4 39 82 88 18 1043 23 3 647 456 0 787 691 7 55 26 798 1 693 2 24 0 6435 3324 2542 44 6 13 38 53 201 5483 1 18 1527 116 23 2076 2 311 0 269 5 24 277 7675 4 0 1038 142 1 0 6435 3324 194 334 135 14 204 1025 6 535 766 0 647 689 1951 691 31 277 41 0 126 595 4 219 279 15 23 1403 874 36 0 689 1951 29 1690 3084 45 2410 743 20 570 54 183 73 3531 3 999 109 64 69 7 4079 158 4 0 197 5 7 3 525 141 9 89 166 5049 27 5 214 21 770 309 15 33 31 147 3 26 595 6 593 27 5 438 4 34 3 201 58 7 811 1 359 1 0 99 78 3 1290 572 6 300 11 20 123 775 4 51 63 1 98 66 	5
2 67 65 122 4 1139 14 13 378 1 2 67 130 50 13 502 23 4 179 611 210 776 168 7 3368 2 55 311 0 5894 4018 2 949 50 3 99 11 7 19 3 192 180 29 13 1095 6 38 260 2 67 396 29 5 9 3 377 152 406 814 10 1 124 2 24 3 186 6 6417 11 120 15 5 7 225 5 5 18 26 52 3 97 883 12 4 198 28 1 6193 116 11 9 39 9 3 151 2 1159 2 7 10 506 1 274 2 7 63 10 14 246 0 2229 62 368 523 1280 8 290 41 36 3 285 99 12 2942 117 59 1922 1117 573 793 1537 109 300 12 137 1 17 422 83 40 14 818 6 2465 8293 1 930 38 4687 12 46 237 0 3500 6 0 565 1 48 941 4 268 328 4 47 26 5379 1117 43 1 2 74 651 428 4 1015 13 184 5747 4 6193 4 47 13 340 6 1 6248 19 20 100 255 1117 535 2209 535 1019 1539 455 394 2527 2583 2968 1756 14 3540 2745 4467 1 3 528 6 18 1168 127 42 1239 4 4740 13 591 1 2 31 10 1096 612 0 412 20 570 50 539 254 79 545 73 3531 0 2968 600 0 2745 19 44 192 963 6 127 596 50 1019 1 2209 1 3 2395 6 6248 45 2 469 21 415 3573 1 20 335 2060 27 96 82 0 30 7 27 26 35 1151 151 19 16 385 218 120 0 68 1507 31 0 18 283 82 20 386 0 701 27 96 20 115 21 219 0 18 2 24 0 7508 1 13 591 29 0 213 508 17 31 194 26 15 264 4 1102 202 56 	4
1921 1482 8 44 6 255 260 11 2 1829 2 410 4 362 23 304 49 43 32 2 7 124 332 322 660 1 3 132 248 92 2 136 362 10 0 1066 182 15 56 172 133 724 45 27 2 51 40 6 13 122 4 1921 1482 9 0 430 3311 95 1 1888 557 33 213 1 1002 325 8 69 163 4 34 2358 1921 1482 366 553 30 0 122 5 7 399 10 0 556 1 560 5 18 59 2 2196 50 1785 1 135 4 76 0 213 1 1002 325 78 0 354 3736 1 8 312 4 7087 10 0 213 1 1002 142 553 30 73 441 18 3570 1635 39 695 1 421 27 2 1054 5 50 66 1 66 0 68 2295 52 2 156 1921 1482 8 11 5 72 34 3 151 152 2 47 4 51 63 0 599 1227 330 8 69 57 6 0 90 10 0 387 12 22 4 51 98 5 2 22 65 124 43 159 1 147 76 5 1197 18 17 85 146 40 1 0 549 25 241 9 0 235 	4
16 109 1622 6 61 236 1610 6 2756 5 2991 23 75 3095 23 277 41 271 6 2991 33 18 57 2581 10 0 6158 1 188 3 176 8211 5 18 972 23 277 8 11 109 191 12 46 51 1 1100 5 14 62 246 12 114 103 59 271 6 101 12 25 124 4 558 187 1201 1413 751 121 94 5139 40 49 81 260 0 212 25 424 0 207 252 8 27 27 0 1248 25 93 77 15 9609 5 18 41 61 571 109 175 264 35 264 177 	3
506 160 998 290 1511 15 1567 17 22 0 2563 0 1350 78 3 77 327 182 277 9 4027 1008 15 0 309 374 25 484 75 13 246 470 39 19 3 608 120 191 38 48 751 1340 25 533 117 64 8 93 218 0 58 7 108 1 0 30 7 3342 98 0 26 3001 397 138 1 1569 825 2483 0 1497 8 149 	4
3380 191 4 495 30 7 26 693 71 1530 413 9 0 235 2 116 23 107 0 549 31 11 35 15 168 7 209 1 315 335 48 756 5 18 3 204 313 28 14 5075 3230 1 2637 180 528 1377 327 14 3105 1 204 313 1564 4 0 297 3 26 228 9 475 383 1258 0 307 193 6319 42 817 276 32 52 16 7 3 109 10 5 18 1741 655 2 107 13 1478 2303 8 125 96 2 24 4 497 420 51 4 0 580 4 105 450 47 4 180 47 212 47 28 7563 1508 4065 9 3 207 22 4 51 4 0 1847 109 182 105 450 494 9 66 482 46 21 105 207 191 12 105 30 151 2 335 0 30 23 157 125 436 2 150 34 63 60 23 137 4 34 33 52 5 7 770 1 22 4 161 10 1524 6154 	3
4829 5202 8 93 26 33 5202 326 95 8 3 55 26 289 0 58 8 35 2 51 33 353 172 133 866 	4
2 84 22 390 58 1881 14 125 0 1779 116 17 47 4 34 27 204 14 0 2310 122 17 960 593 2 410 0 2017 3 186 9 3955 1 56 1499 6 0 53 17 4060 50 1 118 48 390 58 78 1697 8830 6494 0 1881 2 22 256 9 4 34 2233 29 0 3399 6411 185 4 13 764 1 17 7139 4 13 202 198 53 2 256 9 0 276 189 1 17 2233 5 29 0 5138 6214 465 6 191 2 256 11 5 34 1522 2 46 51 19 1 19 56 0 3141 2767 2 22 1424 14 15 16 53 17 55 2886 39 117 2 47 3 828 2739 49 3 2874 11 933 17 22 65 73 4 61 8515 622 49 39 10 0 595 6 2 22 256 83 9 2692 1 38 2 47 8 27 2 256 9 501 1 390 58 305 39 4 1952 1897 64 2 116 2 305 83 11 2 110 320 828 2739 49 2874 1 0 456 121 1795 2259 8 1989 1963 2 69 426 83 11 0 595 8 1 0 2644 8 3404 10 13 419 27 2 321 11 17 9290 1 426 39 37 2 2281 22 61 8515 2644 10 13 419 9 16 595 2 103 2 85 23 22 358 61 2644 118 2668 39 11 17 812 501 39 82 2 22 23 1668 227 1833 2374 125 96 66 1833 46 2 1755 85 17 137 13 6969 1 2349 283 13 2492 528 283 2 22 4 1755 0 2528 1 9088 2114 6 13 1103 75 16 8 280 2 134 11 55 4440 	1
1133 16 8 0 68 1095 2 67 171 65 10 5 18 35 17 22 2833 2202 1 466 6 83 2 284 51 370 44 6 0 336 173 1 46 84 47 19 3 1202 45 85 0 211 2 137 4 477 17 22 1071 64 25 26 1 172 53 39 13 904 446 10 40 6 0 2110 3 77 3879 29 0 30 580 8235 89 1 933 5807 20 147 114 105 272 175 17 2299 3 355 175 82 2 794 617 40 4062 	4
59 61 1293 79 1744 1263 2 22 964 43 9 245 248 1 65 4 6885 18 3 827 6 173 15 2 114 87 671 11 4555 18 8524 7 166 0 889 1744 296 662 255 541 18 0 7 527 1 14 3 42 77 4691 219 16 79 28 78 0 38 0 2350 6 0 579 617 309 32 1246 32 5 7 2 929 453 36 2 41 461 187 11 28 191 2159 1116 62 419 13 249 18 1 2 1141 9 243 322 286 3688 4691 180 45 1834 50 4 0 109 42 625 388 122 2 7 1175 0 737 133 599 243 15 4 13 1925 1066 17 22 48 368 2962 19 243 23 157 37 144 6 12 24 65 4 6885 18 276 478 1 276 478 32 5187 15 2 2704 17 22 0 90 333 142 19 0 5402 2 24 128 642 106 955 184 4 57 488 1098 14 3 79 176 6 127 1 57 243 554 38 19 286 6 3 148 2920 979 0 90 361 13 642 1 488 31 1098 14 48 1710 333 142 302 765 20 31 10 1096 2 107 20 22 65 33 257 3 377 171 159 491 780 3 	4
16 28 78 71 3038 52 5 443 4 1495 1367 18 300 1 2 60 23 240 83 29 38 2 3 2676 225 351 4 1 17 542 5 9 1872 814 39 3 8136 146 202 6 1007 2 783 0 233 4 1174 4338 567 1 3330 16 1608 10 3 965 6 566 15 812 280 17 60 23 2068 4 47 66 437 9 0 921 2 46 68 2788 17 116 23 85 48 3009 152 1294 0 235 2825 	1
311 0 97 126 10 0 899 6 0 1766 13 215 306 9 3 620 894 	4
23 520 207 7 573 15 109 439 7 10 89 228 7 8395 28 7 196 1 0 4 51 105 7 900 33 7 71 475 0 153 20 31 33 1 2 41 214 21 695 0 28 13 1207 1 2 22 65 1254 16 28 159 5 821 188 1093 97 10 3073 3115 20 619 5 708 4 190 1 20 262 5 1 111 33 16 563 377 715 5 7 264 36 0 236 4092 1037 26 4457 299 810 1377 6 0 1093 4041 2 46 154 11 17 22 3 186 6 2125 1 0 671 315 11 461 332 0 403 64 4 39 7 42 290 15 5 41 214 21 9 39 16 120 2 2372 20 100 0 1181 298 364 802 18 1 33 7 1853 96 2101 19 83 2 24 4 55 7289 328 4 165 0 802 2 570 50 38 6 0 2101 117 6 0 802 18 41 4 47 3 196 600 6912 2 60 179 16 198 796 41 82 2 794 1981 3 177 293 27 92 0 4779 329 266 5 40 19 3 569 120 1 154 191 5 2435 118 69 2 72 690 11 52 2 1441 184 53 0 40 63 8 5586 1 33 8 57 417 475 4 34 24 	2
1259 7 13 472 53 371 29 4425 18 2 7 55 775 4 1777 3 954 29 0 285 109 1423 4 2098 5 50 641 0 285 1905 292 17 448 75 641 38 0 862 11 17 130 3 2915 2068 4 792 4 39 1701 1022 8 168 244 1 2 107 0 357 285 609 8 145 27 0 1253 285 609 24 4 402 19 1455 211 3 132 173 2 425 117 641 61 105 6 285 1086 44 6 0 1915 6 0 1253 285 609 151 5 384 148 5 7 42 1561 4 39 264 263 56 5 29 38 3 132 220 525 0 392 529 4 146 13 206 105 2 317 4 41 1053 641 342 1 305 164 2 7 654 4 105 3 132 300 117 0 1083 99 2 24 317 19 1539 5657 641 789 1019 6966 2023 641 2255 1 4051 102 50 7 0 6966 2023 641 2036 1025 77 995 1025 6 2488 6966 15 38 0 5401 31 8000 40 6 0 2036 1025 27 17 762 21 5849 96 925 92 2 526 83 38 2 1606 11 33 18 3 3400 2368 19 2255 10 614 1 33 214 21 3 910 10 0 97 5470 11 48 2255 25 1672 41 9001 35 2 690 2 70 21 47 37 12 70 21 938 49 39 10 3 132 566 444 9 501 2 362 934 1 426 83 5 7 0 2255 49 4425 18 11 116 39 10 4033 184 50 7 0 641 789 1019 289 42 196 689 15 5 7 209 17 31 3 176 4972 19 0 4 1264 3310 27 11 7 3 79 1548 56 245 220 525 0 392 2591 37 2 74 38 399 2 321 164 56 0 4051 1 91 256 0 285 609 459 10 3 8117 4456 17 89 5 7 353 654 198 245 2104 525 5 3606 2 476 5 7 225 0 161 5 7 4223 806 2 7 468 4 596 117 0 1023 641 13 4495 3400 6855 5 104 22 303 3 2771 980 15 11 18 41 39 193 1664 0 149 213 1705 930 1084 184 53 2 3024 98 0 1282 159 2 24 3 533 1410 704 11 2 1603 49 0 3710 9 906 2 24 198 245 4 410 50 27 2 100 0 394 4059 1598 10 679 782 0 679 782 31 36 1181 298 2785 3050 782 738 15 26 874 36 3 2727 2 957 1 40 641 13 1536 10 6456 	4
238 16 9 0 102 53 441 151 13 592 766 7 354 1 0 7157 335 48 183 13 2088 1 1243 384 96 36 447 1783 1 2920 5588 5 63 1 428 163 308 8 59 2 60 22 386 4 85 15 0 265 114 1297 4 266 19 89 445 13 319 7 931 14 48 183 0 478 116 3843 1 256 89 4 179 83 3 98 143 283 2 72 37 0 113 521 57 1113 315 448 706 3556 5 18 75 177 32 2 76 124 40 9 243 	2
70 21 107 56 5 24 13 6205 2361 73 254 0 7009 50 0 1183 6 13 536 1 5900 3 5462 1381 2 24 4 444 83 56 0 1381 9524 17 406 116 1 118 2 262 40 11 33 7 3 241 1178 7896 10 0 889 17 114 3013 0 1183 4592 17 1522 40 0 276 102 4983 4 6050 0 7896 1 17 570 50 3719 3 1087 6 5604 9 3 5739 19 13 536 0 6205 6168 1 13 10 342 2 462 929 92 17 312 1 94 73 3 582 82 88 41 24 1273 2829 280 8 16 13 1916 1 4391 139 445 3 377 40 839 17 479 25 23 225 0 900 1 1061 58 2 110 6051 13 485 14 3 1 22 5646 83 4 	1
16 28 8 35 17 22 0 90 824 217 360 824 217 11 2 22 267 171 24 5 8 832 791 1 78 1415 2255 10 5 9 57 1100 52 2 498 61 826 13 926 2135 9 253 27 23 68 8 0 30 26 15 5 18 42 898 542 32 80 1 96 119 86 0 483 204 1023 1127 356 166 291 	4
26 1149 30 23 35 135 10 19 3 510 120 7 835 1149 23 336 29 38 114 3 35 910 0 9228 31 0 90 10 291 2558 203 14 3 35 887 11 7 6 1 23 261 1844 36 57 81 356 0 997 7078 1 95 3613 3003 31 471 9 57 493 5 115 21 1345 9 39 5 24 264 4 85 14 0 4026 1000 5 7 41 1254 11 458 1345 12 47 49 3 778 35 745 2 70 21 103 37 0 1649 1629 21 65 1546 1696 45 37 5 7 1594 3 4114 6 76 11 153 15 2 214 21 695 5 2 312 279 15 23 270 6 13 1149 30 1017 1 0 4758 9 0 90 95 3613 3003 10 291 3720 302 2 226 977 0 1183 6 0 97 8 541 0 58 26 15 0 200 3 79 3148 9 13 237 	3
254 25 908 0 90 545 1 682 37 12 36 62 30 3 2099 2181 970 1546 130 1121 1368 38 1841 1 167 430 1 121 395 21 16 8 0 28 9 12 136 4948 17 22 163 6 3 330 5354 629 50 1 37 12 446 10 1 70 21 103 0 7801 5 46 34 2728 27 450 941 215 281 29 99 128 1528 59 12 137 149 161 62 1146 4 105 199 105 179 62 419 140 161 62 1146 4 34 462 4 450 0 81 644 9 0 105 12 1558 393 450 164 487 161 445 62 30 8 654 518 574 14 62 30 771 11 33 8 71 28 4 409 309 27 12 46 388 409 297 45 37 5 8 3116 40 11 153 154 37 12 46 165 3 28 4 409 106 29 2783 17 25 42 1493 6 8840 1614 2111 5 18 38 26 	5
16 28 8 3418 3 4014 6 0 236 3139 18 764 1806 1161 10 2678 5 231 39 3 151 4 47 106 11 432 1 179 5 3 331 98 1869 0 211 2839 78 49 8993 8 0 1710 764 217 64 2839 2739 0 2839 217 17 69 422 40 0 224 10 3 610 2477 41 36 3139 18 764 59 2839 4424 4 4014 292 8 0 268 6 0 30 1 0 322 412 3752 6 0 1093 29 8993 0 1340 1244 2077 1 25 38 1285 1232 1356 0 643 29 8993 69 1838 2172 0 66 8024 2839 438 4 7289 353 8464 19 643 1 366 22 3 331 252 15 264 12 46 21 165 1498 1340 25 683 15 32 61 8782 1 160 23 6 0 268 318 29 8993 9 7732 121 114 1424 0 5383 14 0 1093 3139 18 764 12 123 1254 40 5 18 36 193 61 5346 363 15 23 87 1785 121 5334 8 15 38 0 5387 1462 2 22 4 134 11 2839 366 3 93 26 511 14 168 1 17 22 950 0 8993 1280 1 5 4 0 1747 801 538 1377 30 1980 168 2 22 238 7 244 17 116 722 48 213 508 224 3 416 45 133 504 82 0 81 663 762 21 679 227 0 588 8 11 254 145 663 22 71 269 52 17 31 40 0 145 224 0 582 256 39 1 3 249 4 1 20 305 402 0 3975 20 181 0 145 663 25 2061 2 476 20 31 0 68 663 121 274 27 82 17 111 1104 14 11 722 11 1036 83 215 355 49 16 293 2 60 627 22 0 66 693 663 121 1116 125 17 112 254 145 663 27 679 1640 52 2 51 43 5 18 353 84 40 6 3702 1 556 29 120 23 174 260 6 16 5296 505 313 445 128 110 27 5 18 56 38 33 8 52 12 25 10 233 6 3 556 120 183 10 16 361 6 291 48 128 355 1124 8 791 19 1330 7444 117 44 6 13 201 260 3139 18 764 2421 215 355 1 9 7834 13 6008 19 0 145 679 2250 213 508 224 2421 215 355 17 69 2299 3 355 9 0 8993 200 15 190 801 538 268 	2
2 526 43 92 347 29 0 44 10 1331 3091 3 341 173 2 7 3 79 421 0 28 7 271 6 1 623 1584 15 2 7 33 29 518 509 19 3 1372 338 0 30 214 21 11 26 2 24 44 6 0 1961 1 5 7 41 471 2 60 160 34 1468 4 179 16 28 198 944 175 2 55 386 57 6 0 385 29 0 185 1 2 60 36 4 98 5 43 37 12 22 114 65 4 3 3739 2516 5 8 225 3 258 4 154 0 917 816 7470 1 57 6 0 3383 334 2 3722 240 0 211 11 281 36 2888 95 3110 15 25 55 810 14 1019 11 189 8 209 	3
13 1384 1 2 317 4 98 35 730 82 88 24 619 174 378 56 0 28 1 315 3173 11 12 24 4 139 98 0 1517 1663 159 2 7 10 291 975 5 442 89 0 277 1811 4 51 2 74 162 4 3624 11 0 155 7 170 239 29 35 730 1 11 5 964 50 4 0 1877 849 320 33 20 31 673 3 827 4 161 32 0 97 7 706 279 33 31 267 5939 101 33 371 292 20 31 586 838 509 220 32 597 32 20 473 158 0 3390 425 3827 73 14 1314 702 6 300 4 98 0 3439 3615 4095 394 1282 1 1577 294 309 3 9773 25 491 780 38 31 239 2 116 22 3 176 6 2544 678 0 394 40 6 0 3322 3495 82 48 278 31 5917 3 176 15 11 366 1451 2 60 5459 11 37 12 22 61 8069 4 394 11 12 112 157 4 321 0 265 59 8 10 57 6 0 300 82 17 85 139 14 394 741 48 599 548 159 13 1384 78 3 394 8069 20 116 22 4 613 9 11 2 116 137 4 98 48 599 548 15 2 60 22 65 0 68 44 347 83 1 17 31 204 227 4 112 3 183 10 691 0 1577 1282 7 44 6 0 90 2 22 24 29 3 97 80 429 14 679 209 1889 1 23 75 174 2986 4 47 10 0 122 1 42 1013 542 29 393 906 9 3 340 170 81 1517 1663 702 25 128 906 45 149 509 27 12 46 412 50 347 3 186 9 3 42 589 235 37 12 76 1517 1663 1 25 1468 4 161 3 132 220 9 3 180 15 12 72 47 359 58 4676 16 55 8 0 28 12 137 4 51 4 33 25 147 27 174 66 334 4 98 32 80 15 11 72 34 9 198 555 	5
38 2 480 4 1186 13 131 183 43 7 3 26 3055 7775 1 57 8704 20 24 0 4120 9 61 523 42 42 26 188 3 294 810 508 594 14 3 1907 1709 142 9 731 13 460 1 2 829 133 334 0 1326 294 1435 10 3 645 222 142 1 0 679 298 1326 95 740 10 3 2694 634 1709 142 169 194 334 31 288 14 922 6 250 35 58 1 55 26 4533 112 9 3 77 650 40 29 0 7755 734 9 433 20 7933 19 0 90 6 190 190 145 173 1623 3185 1431 1 0 247 7 430 75 20 69 262 3 509 1058 10 1161 2323 89 353 487 32 0 910 106 0 403 933 4097 4097 4097 	5
17 134 12 114 927 62 102 80 2046 987 7 13 102 2046 1 2 578 13 102 3536 1 600 36 5 7 1512 0 228 43 8 42 2535 29 120 1 2535 339 551 4 0 651 2741 1695 2046 78 0 30 3608 2 46 147 578 125 0 1038 3391 1 213 5794 19 13 1035 13 3023 11 102 120 2 46 219 0 333 222 29 0 63 6 13 742 1 158 13 5723 307 8 3 176 6 3 3417 15 17 22 1497 9 3 493 37 12 123 1639 435 9 3 180 3935 10 29 0 109 1 747 3 464 6 222 45 324 101 833 8 353 32 299 43 32 347 136 11 33 8 3 2046 10 0 973 387 2 110 1423 2046 987 72 47 3 79 391 336 37 68 4 497 13 2 76 168 56 16 28 1 2 690 4 34 63 597 	5
2 103 79 56 3215 30 2 74 61 3179 2251 1 7 950 43 4 98 5 1 2 400 134 136 11 2 110 3 363 0 30 7 42 424 1 1285 693 27 37 12 123 19 3 1893 1 137 4 388 2769 3 591 14 62 3081 45 25 3 2437 16 8 3 35 28 4 98 2 110 1981 5 68 32 199 210 68 82 2 561 21 238 144 81 3215 30 292 2 93 96 70 21 137 4 3370 198 28 0 3215 451 17 497 8 350 616 14 62 183 0 549 25 1139 616 14 1139 595 6 6 6501 20 78 66 86 227 30 166 89 1 312 874 0 289 11 389 520 39 7 0 745 95 27 96 27 11 2 7581 711 1691 0 6501 10 0 142 38 0 854 30 7 131 2 715 70 21 578 0 2528 6 168 15 0 1363 31 57 6 0 90 2 67 171 24 616 14 3 4140 289 69 2 3363 16 26 9 365 292 11 18 68 82 2 22 3 4258 11 2135 272 37 12 70 21 22 1881 62 926 618 30 2 1006 61 2068 10 603 37 12 123 3 204 30 363 45 137 4 34 3 79 66 3179 19 62 30 485 389 9 3 35 886 235 98 763 	4
111 197 377 1 100 3 1540 572 2 115 21 375 9 144 6 83 42 550 0 1808 214 21 42 26 87 13 635 4419 236 902 5299 164 1154 40 	1
908 0 90 3215 2 67 171 24 2196 50 10 14 7225 32 13 2614 202 6 3 288 3215 6851 1 87 24 3 26 595 6 3215 202 429 756 73 246 1 1255 7 32 26 32 16 28 2 51 4 614 257 3 416 9 229 1 273 53 2 110 157 4 415 10 2 284 47 0 824 45 250 3213 756 159 17 1838 4 34 358 3 26 2620 15 22 69 100 1847 300 32 80 0 911 8 820 1 0 58 8 239 0 113 22 84 65 42 108 198 493 2 439 124 63 	5
262 16 28 73 4139 23 0 2607 185 0 932 325 3196 56 61 518 19 13 4006 115 21 233 142 15 0 142 213 7 26 0 1135 488 25 3 1903 326 15 147 26 0 1772 750 3 79 501 2 72 160 51 63 1 1341 0 719 6 0 99 	3
2 22 65 407 43 159 9744 83 92 48 1069 377 197 416 1 2 561 21 670 407 63 0 30 8 3394 0 3394 357 3467 443 10 0 1464 6249 1 3409 810 14 3394 250 334 3 35 3686 60 34 0 95 6852 544 18 366 5 126 73 23 7780 278 1 5788 309 0 544 17 123 318 19 0 192 9 255 66 2194 10 278 702 1 3951 18 1578 1272 841 334 358 32 325 6852 1 95 6852 325 45 95 8440 10 634 1 1529 3164 1 294 3 528 6 2170 14 294 2162 554 1 740 10 3 489 645 1243 14 388 455 278 45 634 298 278 430 33 25 69 680 11 8622 273 153 64 46 34 1231 40 19 48 5015 2644 16 8 3 35 733 32 44 46 165 40 52 17 25 888 872 2727 717 33 25 334 11 46 34 841 148 15 25 23 361 6 0 1057 680 0 663 2 67 238 11 2 491 240 25 48 8244 298 4930 10 95 294 45 1745 1 7973 2517 298 782 14 1156 0 325 8244 7 35 52 17 303 4 497 5 1 2 2448 5 4 0 294 8244 11 17 497 136 15 5 18 147 26 23 68 8 0 30 131 15 0 7885 6 0 113 8 163 4 84 281 830 4 6132 1 8120 112 12 219 778 29 202 0 90 189 56 18 459 8 314 3 3394 97 10 190 1 23 314 4 411 38 0 122 4 0 973 45 1204 387 	5
59 3 35 165 726 117 6 452 92 3 401 1559 10 0 182 20 31 761 152 20 585 0 1229 42 625 675 1385 8 26 27 12 46 154 273 81 62 30 64 8 23 84 0 837 0 440 8 23 2094 15 577 625 57 816 18 427 440 66 1345 339 19 0 5871 0 113 7 577 562 49 0 1271 20 461 10 332 40 0 183 13 984 451 114 94 4 0 1089 0 99 78 35 572 0 1389 427 7 239 32 31 0 854 548 0 2463 330 7 239 172 2087 6 54 474 94 163 232 1 17 31 38 577 162 20 72 34 63 1495 7 42 589 33 8 327 519 683 266 5 40 	5
2 7 223 9 3 28 351 4 191 2 362 9 6793 1 2 7 4156 73 56 857 1562 43 3488 4 56 857 25 0 15 17 71 790 479 0 58 17 31 35 56 39 10 0 153 2 462 7685 7 350 91 1003 42 567 1 14 3 42 489 646 91 8 27 26 14 0 4499 11 91 395 21 233 4 29 38 64 9 39 8 84 0 895 361 2133 2 70 21 22 42 2708 5451 7749 91 7 42 213 1 9 509 2 72 34 1509 4 164 	5
3765 9 229 1 20 22 3 2009 9099 14 83 2 529 29 0 516 1 7 2015 11 17 116 23 22 13 2338 1288 683 2 114 47 125 12 5495 3 234 1 118 17 25 40 2 256 37 2 104 47 61 3778 64 17 8420 1 337 39 19 0 5929 401 882 0 882 2369 6 1822 0 516 750 57 5398 338 64 17 181 17 31 124 4 5005 234 7 242 57 2355 662 0 1288 360 2 281 1553 1 0 79 3399 7 10 42 3478 1763 59 2 7 55 2956 56 8 11 254 2508 1 54 9099 8 1076 4 22 3 3063 827 1288 5 18 87 5649 2354 23 10 0 5929 882 1031 343 1191 126 13 6466 7 3633 1 23 625 29 38 5880 0 895 120 3063 171 7 23 9 0 204 1559 0 184 153 9 0 3063 827 	2
20 111 441 92 141 2 94 13 1092 6 1709 1108 1 417 1571 1519 64 2 76 9 0 417 1571 1635 1 13 1207 94 367 1 514 1799 2386 5874 90 346 287 10 190 0 113 8 84 261 77 17 179 89 346 1645 4 146 54 346 287 202 76 16 28 	5
307 46 34 1449 52 5 18 336 15 0 208 8 2164 1 33 25 584 6 101 4 47 501 49 	4
151 975 506 20 31 305 20 400 98 7784 18 0 1137 884 1692 1 4753 31 3 176 19 0 213 192 4 0 8304 11 2 7 2892 2 414 47 3 3659 8735 0 200 43 25 42 589 2 24 0 3657 1962 131 2 1708 415 903 56 5 0 58 7 108 1 1187 1386 16 369 21 3 28 12 51 9 440 1 669 15 17 85 22 297 519 84 3 477 10 13 891 	5
